plan_id,dataset_stage,dataset_role,speaker_code,session_id,script_id,script_title,recording_condition,repetition_index,device_code,capture_group_id,paired_sample_id,sample_id,simultaneous_capture,device_start_order,expected_original_filename,expected_analysis_wav_filename,planned_mouth_distance_cm,actual_mouth_distance_cm,room_environment,device_position_note,agc_or_processing_note,unexpected_noise_note,recording_status,consent_confirmed,exclusion_reason
STAGE2_PLAN049,stage2,held_out_validation,SPK004,SPK004_SESSION001,SCRIPT001,책임감과 협업 방식,clean,1,DEV_PC_MIC_01,SPK004_SESSION001_SCRIPT001_clean_R01,SPK004_SESSION001_SCRIPT001_DEV_PHONE_01_clean_R01,SPK004_SESSION001_SCRIPT001_DEV_PC_MIC_01_clean_R01,true,PC_FIRST,SPK004_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R01.m4a,SPK004_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R01.wav,30,,,,,,planned,false,
STAGE2_PLAN050,stage2,held_out_validation,SPK004,SPK004_SESSION001,SCRIPT001,책임감과 협업 방식,clean,1,DEV_PHONE_01,SPK004_SESSION001_SCRIPT001_clean_R01,SPK004_SESSION001_SCRIPT001_DEV_PC_MIC_01_clean_R01,SPK004_SESSION001_SCRIPT001_DEV_PHONE_01_clean_R01,true,PC_FIRST,SPK004_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R01.m4a,SPK004_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R01.wav,30,,,,,,planned,false,
STAGE2_PLAN051,stage2,held_out_validation,SPK004,SPK004_SESSION001,SCRIPT001,책임감과 협업 방식,clean,2,DEV_PHONE_01,SPK004_SESSION001_SCRIPT001_clean_R02,SPK004_SESSION001_SCRIPT001_DEV_PC_MIC_01_clean_R02,SPK004_SESSION001_SCRIPT001_DEV_PHONE_01_clean_R02,true,PHONE_FIRST,SPK004_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R02.m4a,SPK004_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R02.wav,30,,,,,,planned,false,
STAGE2_PLAN052,stage2,held_out_validation,SPK004,SPK004_SESSION001,SCRIPT001,책임감과 협업 방식,clean,2,DEV_PC_MIC_01,SPK004_SESSION001_SCRIPT001_clean_R02,SPK004_SESSION001_SCRIPT001_DEV_PHONE_01_clean_R02,SPK004_SESSION001_SCRIPT001_DEV_PC_MIC_01_clean_R02,true,PHONE_FIRST,SPK004_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R02.m4a,SPK004_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R02.wav,30,,,,,,planned,false,
STAGE2_PLAN053,stage2,held_out_validation,SPK004,SPK004_SESSION001,SCRIPT001,책임감과 협업 방식,clean,3,DEV_PC_MIC_01,SPK004_SESSION001_SCRIPT001_clean_R03,SPK004_SESSION001_SCRIPT001_DEV_PHONE_01_clean_R03,SPK004_SESSION001_SCRIPT001_DEV_PC_MIC_01_clean_R03,true,PC_FIRST,SPK004_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R03.m4a,SPK004_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R03.wav,30,,,,,,planned,false,
STAGE2_PLAN054,stage2,held_out_validation,SPK004,SPK004_SESSION001,SCRIPT001,책임감과 협업 방식,clean,3,DEV_PHONE_01,SPK004_SESSION001_SCRIPT001_clean_R03,SPK004_SESSION001_SCRIPT001_DEV_PC_MIC_01_clean_R03,SPK004_SESSION001_SCRIPT001_DEV_PHONE_01_clean_R03,true,PC_FIRST,SPK004_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R03.m4a,SPK004_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R03.wav,30,,,,,,planned,false,
STAGE2_PLAN055,stage2,held_out_validation,SPK004,SPK004_SESSION001,SCRIPT001,책임감과 협업 방식,natural,1,DEV_PC_MIC_01,SPK004_SESSION001_SCRIPT001_natural_R01,SPK004_SESSION001_SCRIPT001_DEV_PHONE_01_natural_R01,SPK004_SESSION001_SCRIPT001_DEV_PC_MIC_01_natural_R01,true,PC_FIRST,SPK004_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R01.m4a,SPK004_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R01.wav,30,,,,,,planned,false,
STAGE2_PLAN056,stage2,held_out_validation,SPK004,SPK004_SESSION001,SCRIPT001,책임감과 협업 방식,natural,1,DEV_PHONE_01,SPK004_SESSION001_SCRIPT001_natural_R01,SPK004_SESSION001_SCRIPT001_DEV_PC_MIC_01_natural_R01,SPK004_SESSION001_SCRIPT001_DEV_PHONE_01_natural_R01,true,PC_FIRST,SPK004_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R01.m4a,SPK004_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R01.wav,30,,,,,,planned,false,
STAGE2_PLAN057,stage2,held_out_validation,SPK004,SPK004_SESSION001,SCRIPT001,책임감과 협업 방식,natural,2,DEV_PHONE_01,SPK004_SESSION001_SCRIPT001_natural_R02,SPK004_SESSION001_SCRIPT001_DEV_PC_MIC_01_natural_R02,SPK004_SESSION001_SCRIPT001_DEV_PHONE_01_natural_R02,true,PHONE_FIRST,SPK004_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R02.m4a,SPK004_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R02.wav,30,,,,,,planned,false,
STAGE2_PLAN058,stage2,held_out_validation,SPK004,SPK004_SESSION001,SCRIPT001,책임감과 협업 방식,natural,2,DEV_PC_MIC_01,SPK004_SESSION001_SCRIPT001_natural_R02,SPK004_SESSION001_SCRIPT001_DEV_PHONE_01_natural_R02,SPK004_SESSION001_SCRIPT001_DEV_PC_MIC_01_natural_R02,true,PHONE_FIRST,SPK004_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R02.m4a,SPK004_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R02.wav,30,,,,,,planned,false,
STAGE2_PLAN059,stage2,held_out_validation,SPK004,SPK004_SESSION001,SCRIPT001,책임감과 협업 방식,natural,3,DEV_PC_MIC_01,SPK004_SESSION001_SCRIPT001_natural_R03,SPK004_SESSION001_SCRIPT001_DEV_PHONE_01_natural_R03,SPK004_SESSION001_SCRIPT001_DEV_PC_MIC_01_natural_R03,true,PC_FIRST,SPK004_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R03.m4a,SPK004_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R03.wav,30,,,,,,planned,false,
STAGE2_PLAN060,stage2,held_out_validation,SPK004,SPK004_SESSION001,SCRIPT001,책임감과 협업 방식,natural,3,DEV_PHONE_01,SPK004_SESSION001_SCRIPT001_natural_R03,SPK004_SESSION001_SCRIPT001_DEV_PC_MIC_01_natural_R03,SPK004_SESSION001_SCRIPT001_DEV_PHONE_01_natural_R03,true,PC_FIRST,SPK004_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R03.m4a,SPK004_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R03.wav,30,,,,,,planned,false,
STAGE2_PLAN061,stage2,held_out_validation,SPK004,SPK004_SESSION001,SCRIPT002,데이터 저장 문제 해결 경험,clean,1,DEV_PC_MIC_01,SPK004_SESSION001_SCRIPT002_clean_R01,SPK004_SESSION001_SCRIPT002_DEV_PHONE_01_clean_R01,SPK004_SESSION001_SCRIPT002_DEV_PC_MIC_01_clean_R01,true,PC_FIRST,SPK004_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R01.m4a,SPK004_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R01.wav,30,,,,,,planned,false,
STAGE2_PLAN062,stage2,held_out_validation,SPK004,SPK004_SESSION001,SCRIPT002,데이터 저장 문제 해결 경험,clean,1,DEV_PHONE_01,SPK004_SESSION001_SCRIPT002_clean_R01,SPK004_SESSION001_SCRIPT002_DEV_PC_MIC_01_clean_R01,SPK004_SESSION001_SCRIPT002_DEV_PHONE_01_clean_R01,true,PC_FIRST,SPK004_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R01.m4a,SPK004_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R01.wav,30,,,,,,planned,false,
STAGE2_PLAN063,stage2,held_out_validation,SPK004,SPK004_SESSION001,SCRIPT002,데이터 저장 문제 해결 경험,clean,2,DEV_PHONE_01,SPK004_SESSION001_SCRIPT002_clean_R02,SPK004_SESSION001_SCRIPT002_DEV_PC_MIC_01_clean_R02,SPK004_SESSION001_SCRIPT002_DEV_PHONE_01_clean_R02,true,PHONE_FIRST,SPK004_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R02.m4a,SPK004_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R02.wav,30,,,,,,planned,false,
STAGE2_PLAN064,stage2,held_out_validation,SPK004,SPK004_SESSION001,SCRIPT002,데이터 저장 문제 해결 경험,clean,2,DEV_PC_MIC_01,SPK004_SESSION001_SCRIPT002_clean_R02,SPK004_SESSION001_SCRIPT002_DEV_PHONE_01_clean_R02,SPK004_SESSION001_SCRIPT002_DEV_PC_MIC_01_clean_R02,true,PHONE_FIRST,SPK004_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R02.m4a,SPK004_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R02.wav,30,,,,,,planned,false,
STAGE2_PLAN065,stage2,held_out_validation,SPK004,SPK004_SESSION001,SCRIPT002,데이터 저장 문제 해결 경험,clean,3,DEV_PC_MIC_01,SPK004_SESSION001_SCRIPT002_clean_R03,SPK004_SESSION001_SCRIPT002_DEV_PHONE_01_clean_R03,SPK004_SESSION001_SCRIPT002_DEV_PC_MIC_01_clean_R03,true,PC_FIRST,SPK004_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R03.m4a,SPK004_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R03.wav,30,,,,,,planned,false,
STAGE2_PLAN066,stage2,held_out_validation,SPK004,SPK004_SESSION001,SCRIPT002,데이터 저장 문제 해결 경험,clean,3,DEV_PHONE_01,SPK004_SESSION001_SCRIPT002_clean_R03,SPK004_SESSION001_SCRIPT002_DEV_PC_MIC_01_clean_R03,SPK004_SESSION001_SCRIPT002_DEV_PHONE_01_clean_R03,true,PC_FIRST,SPK004_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R03.m4a,SPK004_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R03.wav,30,,,,,,planned,false,
STAGE2_PLAN067,stage2,held_out_validation,SPK004,SPK004_SESSION001,SCRIPT002,데이터 저장 문제 해결 경험,natural,1,DEV_PC_MIC_01,SPK004_SESSION001_SCRIPT002_natural_R01,SPK004_SESSION001_SCRIPT002_DEV_PHONE_01_natural_R01,SPK004_SESSION001_SCRIPT002_DEV_PC_MIC_01_natural_R01,true,PC_FIRST,SPK004_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R01.m4a,SPK004_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R01.wav,30,,,,,,planned,false,
STAGE2_PLAN068,stage2,held_out_validation,SPK004,SPK004_SESSION001,SCRIPT002,데이터 저장 문제 해결 경험,natural,1,DEV_PHONE_01,SPK004_SESSION001_SCRIPT002_natural_R01,SPK004_SESSION001_SCRIPT002_DEV_PC_MIC_01_natural_R01,SPK004_SESSION001_SCRIPT002_DEV_PHONE_01_natural_R01,true,PC_FIRST,SPK004_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R01.m4a,SPK004_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R01.wav,30,,,,,,planned,false,
STAGE2_PLAN069,stage2,held_out_validation,SPK004,SPK004_SESSION001,SCRIPT002,데이터 저장 문제 해결 경험,natural,2,DEV_PHONE_01,SPK004_SESSION001_SCRIPT002_natural_R02,SPK004_SESSION001_SCRIPT002_DEV_PC_MIC_01_natural_R02,SPK004_SESSION001_SCRIPT002_DEV_PHONE_01_natural_R02,true,PHONE_FIRST,SPK004_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R02.m4a,SPK004_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R02.wav,30,,,,,,planned,false,
STAGE2_PLAN070,stage2,held_out_validation,SPK004,SPK004_SESSION001,SCRIPT002,데이터 저장 문제 해결 경험,natural,2,DEV_PC_MIC_01,SPK004_SESSION001_SCRIPT002_natural_R02,SPK004_SESSION001_SCRIPT002_DEV_PHONE_01_natural_R02,SPK004_SESSION001_SCRIPT002_DEV_PC_MIC_01_natural_R02,true,PHONE_FIRST,SPK004_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R02.m4a,SPK004_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R02.wav,30,,,,,,planned,false,
STAGE2_PLAN071,stage2,held_out_validation,SPK004,SPK004_SESSION001,SCRIPT002,데이터 저장 문제 해결 경험,natural,3,DEV_PC_MIC_01,SPK004_SESSION001_SCRIPT002_natural_R03,SPK004_SESSION001_SCRIPT002_DEV_PHONE_01_natural_R03,SPK004_SESSION001_SCRIPT002_DEV_PC_MIC_01_natural_R03,true,PC_FIRST,SPK004_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R03.m4a,SPK004_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R03.wav,30,,,,,,planned,false,
STAGE2_PLAN072,stage2,held_out_validation,SPK004,SPK004_SESSION001,SCRIPT002,데이터 저장 문제 해결 경험,natural,3,DEV_PHONE_01,SPK004_SESSION001_SCRIPT002_natural_R03,SPK004_SESSION001_SCRIPT002_DEV_PC_MIC_01_natural_R03,SPK004_SESSION001_SCRIPT002_DEV_PHONE_01_natural_R03,true,PC_FIRST,SPK004_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R03.m4a,SPK004_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R03.wav,30,,,,,,planned,false,
STAGE2_PLAN073,stage2,held_out_validation,SPK005,SPK005_SESSION001,SCRIPT001,책임감과 협업 방식,clean,1,DEV_PC_MIC_01,SPK005_SESSION001_SCRIPT001_clean_R01,SPK005_SESSION001_SCRIPT001_DEV_PHONE_01_clean_R01,SPK005_SESSION001_SCRIPT001_DEV_PC_MIC_01_clean_R01,true,PC_FIRST,SPK005_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R01.m4a,SPK005_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R01.wav,30,,,,,,planned,false,
STAGE2_PLAN074,stage2,held_out_validation,SPK005,SPK005_SESSION001,SCRIPT001,책임감과 협업 방식,clean,1,DEV_PHONE_01,SPK005_SESSION001_SCRIPT001_clean_R01,SPK005_SESSION001_SCRIPT001_DEV_PC_MIC_01_clean_R01,SPK005_SESSION001_SCRIPT001_DEV_PHONE_01_clean_R01,true,PC_FIRST,SPK005_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R01.m4a,SPK005_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R01.wav,30,,,,,,planned,false,
STAGE2_PLAN075,stage2,held_out_validation,SPK005,SPK005_SESSION001,SCRIPT001,책임감과 협업 방식,clean,2,DEV_PHONE_01,SPK005_SESSION001_SCRIPT001_clean_R02,SPK005_SESSION001_SCRIPT001_DEV_PC_MIC_01_clean_R02,SPK005_SESSION001_SCRIPT001_DEV_PHONE_01_clean_R02,true,PHONE_FIRST,SPK005_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R02.m4a,SPK005_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R02.wav,30,,,,,,planned,false,
STAGE2_PLAN076,stage2,held_out_validation,SPK005,SPK005_SESSION001,SCRIPT001,책임감과 협업 방식,clean,2,DEV_PC_MIC_01,SPK005_SESSION001_SCRIPT001_clean_R02,SPK005_SESSION001_SCRIPT001_DEV_PHONE_01_clean_R02,SPK005_SESSION001_SCRIPT001_DEV_PC_MIC_01_clean_R02,true,PHONE_FIRST,SPK005_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R02.m4a,SPK005_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R02.wav,30,,,,,,planned,false,
STAGE2_PLAN077,stage2,held_out_validation,SPK005,SPK005_SESSION001,SCRIPT001,책임감과 협업 방식,clean,3,DEV_PC_MIC_01,SPK005_SESSION001_SCRIPT001_clean_R03,SPK005_SESSION001_SCRIPT001_DEV_PHONE_01_clean_R03,SPK005_SESSION001_SCRIPT001_DEV_PC_MIC_01_clean_R03,true,PC_FIRST,SPK005_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R03.m4a,SPK005_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R03.wav,30,,,,,,planned,false,
STAGE2_PLAN078,stage2,held_out_validation,SPK005,SPK005_SESSION001,SCRIPT001,책임감과 협업 방식,clean,3,DEV_PHONE_01,SPK005_SESSION001_SCRIPT001_clean_R03,SPK005_SESSION001_SCRIPT001_DEV_PC_MIC_01_clean_R03,SPK005_SESSION001_SCRIPT001_DEV_PHONE_01_clean_R03,true,PC_FIRST,SPK005_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R03.m4a,SPK005_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R03.wav,30,,,,,,planned,false,
STAGE2_PLAN079,stage2,held_out_validation,SPK005,SPK005_SESSION001,SCRIPT001,책임감과 협업 방식,natural,1,DEV_PC_MIC_01,SPK005_SESSION001_SCRIPT001_natural_R01,SPK005_SESSION001_SCRIPT001_DEV_PHONE_01_natural_R01,SPK005_SESSION001_SCRIPT001_DEV_PC_MIC_01_natural_R01,true,PC_FIRST,SPK005_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R01.m4a,SPK005_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R01.wav,30,,,,,,planned,false,
STAGE2_PLAN080,stage2,held_out_validation,SPK005,SPK005_SESSION001,SCRIPT001,책임감과 협업 방식,natural,1,DEV_PHONE_01,SPK005_SESSION001_SCRIPT001_natural_R01,SPK005_SESSION001_SCRIPT001_DEV_PC_MIC_01_natural_R01,SPK005_SESSION001_SCRIPT001_DEV_PHONE_01_natural_R01,true,PC_FIRST,SPK005_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R01.m4a,SPK005_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R01.wav,30,,,,,,planned,false,
STAGE2_PLAN081,stage2,held_out_validation,SPK005,SPK005_SESSION001,SCRIPT001,책임감과 협업 방식,natural,2,DEV_PHONE_01,SPK005_SESSION001_SCRIPT001_natural_R02,SPK005_SESSION001_SCRIPT001_DEV_PC_MIC_01_natural_R02,SPK005_SESSION001_SCRIPT001_DEV_PHONE_01_natural_R02,true,PHONE_FIRST,SPK005_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R02.m4a,SPK005_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R02.wav,30,,,,,,planned,false,
STAGE2_PLAN082,stage2,held_out_validation,SPK005,SPK005_SESSION001,SCRIPT001,책임감과 협업 방식,natural,2,DEV_PC_MIC_01,SPK005_SESSION001_SCRIPT001_natural_R02,SPK005_SESSION001_SCRIPT001_DEV_PHONE_01_natural_R02,SPK005_SESSION001_SCRIPT001_DEV_PC_MIC_01_natural_R02,true,PHONE_FIRST,SPK005_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R02.m4a,SPK005_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R02.wav,30,,,,,,planned,false,
STAGE2_PLAN083,stage2,held_out_validation,SPK005,SPK005_SESSION001,SCRIPT001,책임감과 협업 방식,natural,3,DEV_PC_MIC_01,SPK005_SESSION001_SCRIPT001_natural_R03,SPK005_SESSION001_SCRIPT001_DEV_PHONE_01_natural_R03,SPK005_SESSION001_SCRIPT001_DEV_PC_MIC_01_natural_R03,true,PC_FIRST,SPK005_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R03.m4a,SPK005_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R03.wav,30,,,,,,planned,false,
STAGE2_PLAN084,stage2,held_out_validation,SPK005,SPK005_SESSION001,SCRIPT001,책임감과 협업 방식,natural,3,DEV_PHONE_01,SPK005_SESSION001_SCRIPT001_natural_R03,SPK005_SESSION001_SCRIPT001_DEV_PC_MIC_01_natural_R03,SPK005_SESSION001_SCRIPT001_DEV_PHONE_01_natural_R03,true,PC_FIRST,SPK005_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R03.m4a,SPK005_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R03.wav,30,,,,,,planned,false,
STAGE2_PLAN085,stage2,held_out_validation,SPK005,SPK005_SESSION001,SCRIPT002,데이터 저장 문제 해결 경험,clean,1,DEV_PC_MIC_01,SPK005_SESSION001_SCRIPT002_clean_R01,SPK005_SESSION001_SCRIPT002_DEV_PHONE_01_clean_R01,SPK005_SESSION001_SCRIPT002_DEV_PC_MIC_01_clean_R01,true,PC_FIRST,SPK005_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R01.m4a,SPK005_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R01.wav,30,,,,,,planned,false,
STAGE2_PLAN086,stage2,held_out_validation,SPK005,SPK005_SESSION001,SCRIPT002,데이터 저장 문제 해결 경험,clean,1,DEV_PHONE_01,SPK005_SESSION001_SCRIPT002_clean_R01,SPK005_SESSION001_SCRIPT002_DEV_PC_MIC_01_clean_R01,SPK005_SESSION001_SCRIPT002_DEV_PHONE_01_clean_R01,true,PC_FIRST,SPK005_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R01.m4a,SPK005_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R01.wav,30,,,,,,planned,false,
STAGE2_PLAN087,stage2,held_out_validation,SPK005,SPK005_SESSION001,SCRIPT002,데이터 저장 문제 해결 경험,clean,2,DEV_PHONE_01,SPK005_SESSION001_SCRIPT002_clean_R02,SPK005_SESSION001_SCRIPT002_DEV_PC_MIC_01_clean_R02,SPK005_SESSION001_SCRIPT002_DEV_PHONE_01_clean_R02,true,PHONE_FIRST,SPK005_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R02.m4a,SPK005_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R02.wav,30,,,,,,planned,false,
STAGE2_PLAN088,stage2,held_out_validation,SPK005,SPK005_SESSION001,SCRIPT002,데이터 저장 문제 해결 경험,clean,2,DEV_PC_MIC_01,SPK005_SESSION001_SCRIPT002_clean_R02,SPK005_SESSION001_SCRIPT002_DEV_PHONE_01_clean_R02,SPK005_SESSION001_SCRIPT002_DEV_PC_MIC_01_clean_R02,true,PHONE_FIRST,SPK005_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R02.m4a,SPK005_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R02.wav,30,,,,,,planned,false,
STAGE2_PLAN089,stage2,held_out_validation,SPK005,SPK005_SESSION001,SCRIPT002,데이터 저장 문제 해결 경험,clean,3,DEV_PC_MIC_01,SPK005_SESSION001_SCRIPT002_clean_R03,SPK005_SESSION001_SCRIPT002_DEV_PHONE_01_clean_R03,SPK005_SESSION001_SCRIPT002_DEV_PC_MIC_01_clean_R03,true,PC_FIRST,SPK005_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R03.m4a,SPK005_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R03.wav,30,,,,,,planned,false,
STAGE2_PLAN090,stage2,held_out_validation,SPK005,SPK005_SESSION001,SCRIPT002,데이터 저장 문제 해결 경험,clean,3,DEV_PHONE_01,SPK005_SESSION001_SCRIPT002_clean_R03,SPK005_SESSION001_SCRIPT002_DEV_PC_MIC_01_clean_R03,SPK005_SESSION001_SCRIPT002_DEV_PHONE_01_clean_R03,true,PC_FIRST,SPK005_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R03.m4a,SPK005_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R03.wav,30,,,,,,planned,false,
STAGE2_PLAN091,stage2,held_out_validation,SPK005,SPK005_SESSION001,SCRIPT002,데이터 저장 문제 해결 경험,natural,1,DEV_PC_MIC_01,SPK005_SESSION001_SCRIPT002_natural_R01,SPK005_SESSION001_SCRIPT002_DEV_PHONE_01_natural_R01,SPK005_SESSION001_SCRIPT002_DEV_PC_MIC_01_natural_R01,true,PC_FIRST,SPK005_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R01.m4a,SPK005_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R01.wav,30,,,,,,planned,false,
STAGE2_PLAN092,stage2,held_out_validation,SPK005,SPK005_SESSION001,SCRIPT002,데이터 저장 문제 해결 경험,natural,1,DEV_PHONE_01,SPK005_SESSION001_SCRIPT002_natural_R01,SPK005_SESSION001_SCRIPT002_DEV_PC_MIC_01_natural_R01,SPK005_SESSION001_SCRIPT002_DEV_PHONE_01_natural_R01,true,PC_FIRST,SPK005_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R01.m4a,SPK005_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R01.wav,30,,,,,,planned,false,
STAGE2_PLAN093,stage2,held_out_validation,SPK005,SPK005_SESSION001,SCRIPT002,데이터 저장 문제 해결 경험,natural,2,DEV_PHONE_01,SPK005_SESSION001_SCRIPT002_natural_R02,SPK005_SESSION001_SCRIPT002_DEV_PC_MIC_01_natural_R02,SPK005_SESSION001_SCRIPT002_DEV_PHONE_01_natural_R02,true,PHONE_FIRST,SPK005_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R02.m4a,SPK005_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R02.wav,30,,,,,,planned,false,
STAGE2_PLAN094,stage2,held_out_validation,SPK005,SPK005_SESSION001,SCRIPT002,데이터 저장 문제 해결 경험,natural,2,DEV_PC_MIC_01,SPK005_SESSION001_SCRIPT002_natural_R02,SPK005_SESSION001_SCRIPT002_DEV_PHONE_01_natural_R02,SPK005_SESSION001_SCRIPT002_DEV_PC_MIC_01_natural_R02,true,PHONE_FIRST,SPK005_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R02.m4a,SPK005_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R02.wav,30,,,,,,planned,false,
STAGE2_PLAN095,stage2,held_out_validation,SPK005,SPK005_SESSION001,SCRIPT002,데이터 저장 문제 해결 경험,natural,3,DEV_PC_MIC_01,SPK005_SESSION001_SCRIPT002_natural_R03,SPK005_SESSION001_SCRIPT002_DEV_PHONE_01_natural_R03,SPK005_SESSION001_SCRIPT002_DEV_PC_MIC_01_natural_R03,true,PC_FIRST,SPK005_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R03.m4a,SPK005_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R03.wav,30,,,,,,planned,false,
STAGE2_PLAN096,stage2,held_out_validation,SPK005,SPK005_SESSION001,SCRIPT002,데이터 저장 문제 해결 경험,natural,3,DEV_PHONE_01,SPK005_SESSION001_SCRIPT002_natural_R03,SPK005_SESSION001_SCRIPT002_DEV_PC_MIC_01_natural_R03,SPK005_SESSION001_SCRIPT002_DEV_PHONE_01_natural_R03,true,PC_FIRST,SPK005_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R03.m4a,SPK005_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R03.wav,30,,,,,,planned,false,
